techs,timesteps,nodes,source_use_max
open_field_pv_CN,2018-05-28 18:00:00,ESP_1,0.022386024
open_field_pv_CN,2018-05-28 18:00:00,ESP_10,0.03677501
open_field_pv_CN,2018-05-28 18:00:00,ESP_11,0.031077571
open_field_pv_CN,2018-05-28 18:00:00,ESP_2,0.025784234
open_field_pv_CN,2018-05-28 18:00:00,ESP_3,0.023519773
open_field_pv_CN,2018-05-28 18:00:00,ESP_4,0.023878036
open_field_pv_CN,2018-05-28 18:00:00,ESP_5,0.010608859
open_field_pv_CN,2018-05-28 18:00:00,ESP_6,0.012984728
open_field_pv_CN,2018-05-28 18:00:00,ESP_7,0.04386536
open_field_pv_CN,2018-05-28 18:00:00,ESP_8,0.0460288
open_field_pv_CN,2018-05-28 18:00:00,ESP_9,0.04577764
open_field_pv_CN,2018-05-28 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-28 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-29 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-29 03:00:00,ESP_1,0.0030503955
open_field_pv_CN,2018-05-29 03:00:00,ESP_10,0.011336288
open_field_pv_CN,2018-05-29 03:00:00,ESP_11,0.023396106
open_field_pv_CN,2018-05-29 03:00:00,ESP_2,0.0059555033
open_field_pv_CN,2018-05-29 03:00:00,ESP_3,0.014247632
open_field_pv_CN,2018-05-29 03:00:00,ESP_4,0.017651413
open_field_pv_CN,2018-05-29 03:00:00,ESP_5,0.02511642
open_field_pv_CN,2018-05-29 03:00:00,ESP_6,0.03379608
open_field_pv_CN,2018-05-29 03:00:00,ESP_7,0.018201418
open_field_pv_CN,2018-05-29 03:00:00,ESP_8,0.009462078
open_field_pv_CN,2018-05-29 03:00:00,ESP_9,0.0029713677
open_field_pv_CN,2018-05-29 06:00:00,ESP_1,0.5419072899999999
open_field_pv_CN,2018-05-29 06:00:00,ESP_10,0.79432367
open_field_pv_CN,2018-05-29 06:00:00,ESP_11,0.7920045600000001
open_field_pv_CN,2018-05-29 06:00:00,ESP_2,0.5579719000000001
open_field_pv_CN,2018-05-29 06:00:00,ESP_3,0.68665226
open_field_pv_CN,2018-05-29 06:00:00,ESP_4,0.68143938
open_field_pv_CN,2018-05-29 06:00:00,ESP_5,0.76182526
open_field_pv_CN,2018-05-29 06:00:00,ESP_6,0.8058873
open_field_pv_CN,2018-05-29 06:00:00,ESP_7,0.82148073
open_field_pv_CN,2018-05-29 06:00:00,ESP_8,0.7343038799999999
open_field_pv_CN,2018-05-29 06:00:00,ESP_9,0.7226361299999999
open_field_pv_CN,2018-05-29 09:00:00,ESP_1,1.40723784
open_field_pv_CN,2018-05-29 09:00:00,ESP_10,1.80588884
open_field_pv_CN,2018-05-29 09:00:00,ESP_11,1.46774453
open_field_pv_CN,2018-05-29 09:00:00,ESP_2,1.5104897
open_field_pv_CN,2018-05-29 09:00:00,ESP_3,1.6406904999999998
open_field_pv_CN,2018-05-29 09:00:00,ESP_4,1.7687308
open_field_pv_CN,2018-05-29 09:00:00,ESP_5,1.54829576
open_field_pv_CN,2018-05-29 09:00:00,ESP_6,1.42768467
open_field_pv_CN,2018-05-29 09:00:00,ESP_7,1.71439671
open_field_pv_CN,2018-05-29 09:00:00,ESP_8,1.58891195
open_field_pv_CN,2018-05-29 09:00:00,ESP_9,1.8472386399999998
open_field_pv_CN,2018-05-29 12:00:00,ESP_1,1.1517023499999999
open_field_pv_CN,2018-05-29 12:00:00,ESP_10,1.72644885
open_field_pv_CN,2018-05-29 12:00:00,ESP_11,1.36414007
open_field_pv_CN,2018-05-29 12:00:00,ESP_2,1.5100584
open_field_pv_CN,2018-05-29 12:00:00,ESP_3,1.4534867299999998
open_field_pv_CN,2018-05-29 12:00:00,ESP_4,1.48379825
open_field_pv_CN,2018-05-29 12:00:00,ESP_5,1.21574659
open_field_pv_CN,2018-05-29 12:00:00,ESP_6,1.31187317
open_field_pv_CN,2018-05-29 12:00:00,ESP_7,1.36230634
open_field_pv_CN,2018-05-29 12:00:00,ESP_8,1.43166954
open_field_pv_CN,2018-05-29 12:00:00,ESP_9,1.89253903
open_field_pv_CN,2018-05-29 15:00:00,ESP_1,0.5027709
open_field_pv_CN,2018-05-29 15:00:00,ESP_10,0.78994591
open_field_pv_CN,2018-05-29 15:00:00,ESP_11,0.5709154
open_field_pv_CN,2018-05-29 15:00:00,ESP_2,0.6779368800000001
open_field_pv_CN,2018-05-29 15:00:00,ESP_3,0.53572965
open_field_pv_CN,2018-05-29 15:00:00,ESP_4,0.511316356
open_field_pv_CN,2018-05-29 15:00:00,ESP_5,0.43071781000000003
open_field_pv_CN,2018-05-29 15:00:00,ESP_6,0.60128084
open_field_pv_CN,2018-05-29 15:00:00,ESP_7,0.49709486
open_field_pv_CN,2018-05-29 15:00:00,ESP_8,0.65010113
open_field_pv_CN,2018-05-29 15:00:00,ESP_9,0.89416706
open_field_pv_CN,2018-05-29 18:00:00,ESP_1,0.045601077
open_field_pv_CN,2018-05-29 18:00:00,ESP_10,0.03281454
open_field_pv_CN,2018-05-29 18:00:00,ESP_11,0.018214952
open_field_pv_CN,2018-05-29 18:00:00,ESP_2,0.04233963
open_field_pv_CN,2018-05-29 18:00:00,ESP_3,0.026374584
open_field_pv_CN,2018-05-29 18:00:00,ESP_4,0.021326838
open_field_pv_CN,2018-05-29 18:00:00,ESP_5,0.0173852
open_field_pv_CN,2018-05-29 18:00:00,ESP_6,0.023906663
open_field_pv_CN,2018-05-29 18:00:00,ESP_7,0.023910942
open_field_pv_CN,2018-05-29 18:00:00,ESP_8,0.03695447
open_field_pv_CN,2018-05-29 18:00:00,ESP_9,0.042832155
open_field_pv_CN,2018-05-29 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-29 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-30 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-30 03:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-30 03:00:00,ESP_10,0.010830144
open_field_pv_CN,2018-05-30 03:00:00,ESP_11,0.021994477
open_field_pv_CN,2018-05-30 03:00:00,ESP_2,0.009386771
open_field_pv_CN,2018-05-30 03:00:00,ESP_3,0.006906868
open_field_pv_CN,2018-05-30 03:00:00,ESP_4,0.009461515
open_field_pv_CN,2018-05-30 03:00:00,ESP_5,0.022774111
open_field_pv_CN,2018-05-30 03:00:00,ESP_6,0.03661978
open_field_pv_CN,2018-05-30 03:00:00,ESP_7,0.00959378
open_field_pv_CN,2018-05-30 03:00:00,ESP_8,0.008931661
open_field_pv_CN,2018-05-30 03:00:00,ESP_9,0.0032307822
open_field_pv_CN,2018-05-30 06:00:00,ESP_1,0.30078983000000004
open_field_pv_CN,2018-05-30 06:00:00,ESP_10,0.81526794
open_field_pv_CN,2018-05-30 06:00:00,ESP_11,0.86286716
open_field_pv_CN,2018-05-30 06:00:00,ESP_2,0.5684727
open_field_pv_CN,2018-05-30 06:00:00,ESP_3,0.490330257
open_field_pv_CN,2018-05-30 06:00:00,ESP_4,0.43681570000000003
open_field_pv_CN,2018-05-30 06:00:00,ESP_5,0.61116416
open_field_pv_CN,2018-05-30 06:00:00,ESP_6,0.7007478
open_field_pv_CN,2018-05-30 06:00:00,ESP_7,0.480685796
open_field_pv_CN,2018-05-30 06:00:00,ESP_8,0.760429536
open_field_pv_CN,2018-05-30 06:00:00,ESP_9,0.741380565
open_field_pv_CN,2018-05-30 09:00:00,ESP_1,0.79115328
open_field_pv_CN,2018-05-30 09:00:00,ESP_10,1.9469851999999999
open_field_pv_CN,2018-05-30 09:00:00,ESP_11,1.8330758600000001
open_field_pv_CN,2018-05-30 09:00:00,ESP_2,1.45588186
open_field_pv_CN,2018-05-30 09:00:00,ESP_3,1.16221606
open_field_pv_CN,2018-05-30 09:00:00,ESP_4,0.9675732100000001
open_field_pv_CN,2018-05-30 09:00:00,ESP_5,1.00336097
open_field_pv_CN,2018-05-30 09:00:00,ESP_6,1.09581144
open_field_pv_CN,2018-05-30 09:00:00,ESP_7,0.8756819900000001
open_field_pv_CN,2018-05-30 09:00:00,ESP_8,1.78670755
open_field_pv_CN,2018-05-30 09:00:00,ESP_9,1.8690352000000001
open_field_pv_CN,2018-05-30 12:00:00,ESP_1,0.7818424300000001
open_field_pv_CN,2018-05-30 12:00:00,ESP_10,1.9732411
open_field_pv_CN,2018-05-30 12:00:00,ESP_11,1.66650907
open_field_pv_CN,2018-05-30 12:00:00,ESP_2,1.39688053
open_field_pv_CN,2018-05-30 12:00:00,ESP_3,1.18757602
open_field_pv_CN,2018-05-30 12:00:00,ESP_4,0.9237623800000001
open_field_pv_CN,2018-05-30 12:00:00,ESP_5,0.8008259
open_field_pv_CN,2018-05-30 12:00:00,ESP_6,1.0498892400000002
open_field_pv_CN,2018-05-30 12:00:00,ESP_7,0.9888794399999999
open_field_pv_CN,2018-05-30 12:00:00,ESP_8,1.78123981
open_field_pv_CN,2018-05-30 12:00:00,ESP_9,1.9419162300000001
open_field_pv_CN,2018-05-30 15:00:00,ESP_1,0.44180097
open_field_pv_CN,2018-05-30 15:00:00,ESP_10,0.95117542
open_field_pv_CN,2018-05-30 15:00:00,ESP_11,0.673010215
open_field_pv_CN,2018-05-30 15:00:00,ESP_2,0.616524544
open_field_pv_CN,2018-05-30 15:00:00,ESP_3,0.5506300700000001
open_field_pv_CN,2018-05-30 15:00:00,ESP_4,0.44566448
open_field_pv_CN,2018-05-30 15:00:00,ESP_5,0.34618818
open_field_pv_CN,2018-05-30 15:00:00,ESP_6,0.499936336
open_field_pv_CN,2018-05-30 15:00:00,ESP_7,0.5776326
open_field_pv_CN,2018-05-30 15:00:00,ESP_8,0.88025418
open_field_pv_CN,2018-05-30 15:00:00,ESP_9,0.95745645
open_field_pv_CN,2018-05-30 18:00:00,ESP_1,0.0515043537
open_field_pv_CN,2018-05-30 18:00:00,ESP_10,0.037712693
open_field_pv_CN,2018-05-30 18:00:00,ESP_11,0.03024368
open_field_pv_CN,2018-05-30 18:00:00,ESP_2,0.034303114
open_field_pv_CN,2018-05-30 18:00:00,ESP_3,0.033500936
open_field_pv_CN,2018-05-30 18:00:00,ESP_4,0.031138556
open_field_pv_CN,2018-05-30 18:00:00,ESP_5,0.020340316
open_field_pv_CN,2018-05-30 18:00:00,ESP_6,0.017003141
open_field_pv_CN,2018-05-30 18:00:00,ESP_7,0.039153207
open_field_pv_CN,2018-05-30 18:00:00,ESP_8,0.04720046
open_field_pv_CN,2018-05-30 18:00:00,ESP_9,0.04754358
open_field_pv_CN,2018-05-30 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-30 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-31 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-05-31 03:00:00,ESP_1,0.0043211603
open_field_pv_CN,2018-05-31 03:00:00,ESP_10,0.010553394
open_field_pv_CN,2018-05-31 03:00:00,ESP_11,0.021635586
open_field_pv_CN,2018-05-31 03:00:00,ESP_2,0.0082144765
open_field_pv_CN,2018-05-31 03:00:00,ESP_3,0.012588313
open_field_pv_CN,2018-05-31 03:00:00,ESP_4,0.018878942
open_field_pv_CN,2018-05-31 03:00:00,ESP_5,0.030497696
open_field_pv_CN,2018-05-31 03:00:00,ESP_6,0.0353758
open_field_pv_CN,2018-05-31 03:00:00,ESP_7,0.0133695025
open_field_pv_CN,2018-05-31 03:00:00,ESP_8,0.009225471
open_field_pv_CN,2018-05-31 03:00:00,ESP_9,0.0030884256
open_field_pv_CN,2018-05-31 06:00:00,ESP_1,0.4768981
open_field_pv_CN,2018-05-31 06:00:00,ESP_10,0.82427629
open_field_pv_CN,2018-05-31 06:00:00,ESP_11,0.89542561
open_field_pv_CN,2018-05-31 06:00:00,ESP_2,0.63985922
open_field_pv_CN,2018-05-31 06:00:00,ESP_3,0.65818836
open_field_pv_CN,2018-05-31 06:00:00,ESP_4,0.56871362
open_field_pv_CN,2018-05-31 06:00:00,ESP_5,0.89838897
open_field_pv_CN,2018-05-31 06:00:00,ESP_6,0.94117288
open_field_pv_CN,2018-05-31 06:00:00,ESP_7,0.6947932800000001
open_field_pv_CN,2018-05-31 06:00:00,ESP_8,0.7802389700000001
open_field_pv_CN,2018-05-31 06:00:00,ESP_9,0.74637328
open_field_pv_CN,2018-05-31 09:00:00,ESP_1,1.14425785
open_field_pv_CN,2018-05-31 09:00:00,ESP_10,1.9616834
open_field_pv_CN,2018-05-31 09:00:00,ESP_11,1.90189267
open_field_pv_CN,2018-05-31 09:00:00,ESP_2,1.35755873
open_field_pv_CN,2018-05-31 09:00:00,ESP_3,1.64866302
open_field_pv_CN,2018-05-31 09:00:00,ESP_4,1.4494800100000003
open_field_pv_CN,2018-05-31 09:00:00,ESP_5,1.7665164300000002
open_field_pv_CN,2018-05-31 09:00:00,ESP_6,1.89028514
open_field_pv_CN,2018-05-31 09:00:00,ESP_7,1.7617119100000003
open_field_pv_CN,2018-05-31 09:00:00,ESP_8,1.8741304
open_field_pv_CN,2018-05-31 09:00:00,ESP_9,1.9416997
open_field_pv_CN,2018-05-31 12:00:00,ESP_1,1.40420625
open_field_pv_CN,2018-05-31 12:00:00,ESP_10,2.03373974
open_field_pv_CN,2018-05-31 12:00:00,ESP_11,1.87245077
open_field_pv_CN,2018-05-31 12:00:00,ESP_2,1.60123645
open_field_pv_CN,2018-05-31 12:00:00,ESP_3,1.79685027
open_field_pv_CN,2018-05-31 12:00:00,ESP_4,1.566531
open_field_pv_CN,2018-05-31 12:00:00,ESP_5,1.60458136
open_field_pv_CN,2018-05-31 12:00:00,ESP_6,1.6455919600000002
open_field_pv_CN,2018-05-31 12:00:00,ESP_7,1.8914871
open_field_pv_CN,2018-05-31 12:00:00,ESP_8,1.9418716800000002
open_field_pv_CN,2018-05-31 12:00:00,ESP_9,2.0550681
open_field_pv_CN,2018-05-31 15:00:00,ESP_1,0.6839945300000001
open_field_pv_CN,2018-05-31 15:00:00,ESP_10,1.01561802
open_field_pv_CN,2018-05-31 15:00:00,ESP_11,0.8741224599999999
open_field_pv_CN,2018-05-31 15:00:00,ESP_2,0.89259386
open_field_pv_CN,2018-05-31 15:00:00,ESP_3,0.9011737599999999
open_field_pv_CN,2018-05-31 15:00:00,ESP_4,0.72156345
open_field_pv_CN,2018-05-31 15:00:00,ESP_5,0.73204736
open_field_pv_CN,2018-05-31 15:00:00,ESP_6,0.66696775
open_field_pv_CN,2018-05-31 15:00:00,ESP_7,0.9829084299999999
open_field_pv_CN,2018-05-31 15:00:00,ESP_8,1.0023379
open_field_pv_CN,2018-05-31 15:00:00,ESP_9,1.08503625
open_field_pv_CN,2018-05-31 18:00:00,ESP_1,0.0452043505
open_field_pv_CN,2018-05-31 18:00:00,ESP_10,0.031010222
open_field_pv_CN,2018-05-31 18:00:00,ESP_11,0.03186834
open_field_pv_CN,2018-05-31 18:00:00,ESP_2,0.05124522
open_field_pv_CN,2018-05-31 18:00:00,ESP_3,0.047059078
open_field_pv_CN,2018-05-31 18:00:00,ESP_4,0.041582927
open_field_pv_CN,2018-05-31 18:00:00,ESP_5,0.032604024
open_field_pv_CN,2018-05-31 18:00:00,ESP_6,0.023905927
open_field_pv_CN,2018-05-31 18:00:00,ESP_7,0.044482294
open_field_pv_CN,2018-05-31 18:00:00,ESP_8,0.04630975
open_field_pv_CN,2018-05-31 18:00:00,ESP_9,0.038748983
open_field_pv_CN,2018-05-31 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-05-31 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-06-01 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-06-01 03:00:00,ESP_1,0.0
open_field_pv_CN,2018-06-01 03:00:00,ESP_10,0.011847699
open_field_pv_CN,2018-06-01 03:00:00,ESP_11,0.023482587
open_field_pv_CN,2018-06-01 03:00:00,ESP_2,0.0018725643
open_field_pv_CN,2018-06-01 03:00:00,ESP_3,0.016731244
open_field_pv_CN,2018-06-01 03:00:00,ESP_4,0.027937977
open_field_pv_CN,2018-06-01 03:00:00,ESP_5,0.031166049
open_field_pv_CN,2018-06-01 03:00:00,ESP_6,0.03681722
open_field_pv_CN,2018-06-01 03:00:00,ESP_7,0.019364616
open_field_pv_CN,2018-06-01 03:00:00,ESP_8,0.009489749
open_field_pv_CN,2018-06-01 03:00:00,ESP_9,0.0033702138
open_field_pv_CN,2018-06-01 06:00:00,ESP_1,0.44897491700000003
open_field_pv_CN,2018-06-01 06:00:00,ESP_10,0.743500176
open_field_pv_CN,2018-06-01 06:00:00,ESP_11,0.84930517
open_field_pv_CN,2018-06-01 06:00:00,ESP_2,0.30718603
open_field_pv_CN,2018-06-01 06:00:00,ESP_3,0.69307834
open_field_pv_CN,2018-06-01 06:00:00,ESP_4,0.84268117
open_field_pv_CN,2018-06-01 06:00:00,ESP_5,0.9079800100000001
open_field_pv_CN,2018-06-01 06:00:00,ESP_6,0.96565449
open_field_pv_CN,2018-06-01 06:00:00,ESP_7,0.81625689
open_field_pv_CN,2018-06-01 06:00:00,ESP_8,0.67468079
open_field_pv_CN,2018-06-01 06:00:00,ESP_9,0.6454023900000001
open_field_pv_CN,2018-06-01 09:00:00,ESP_1,1.41224605
open_field_pv_CN,2018-06-01 09:00:00,ESP_10,1.84766746
open_field_pv_CN,2018-06-01 09:00:00,ESP_11,1.93194443
open_field_pv_CN,2018-06-01 09:00:00,ESP_2,0.8922961899999999
open_field_pv_CN,2018-06-01 09:00:00,ESP_3,1.6044785099999999
open_field_pv_CN,2018-06-01 09:00:00,ESP_4,1.8554846600000001
open_field_pv_CN,2018-06-01 09:00:00,ESP_5,1.85201665
open_field_pv_CN,2018-06-01 09:00:00,ESP_6,1.8525057600000001
open_field_pv_CN,2018-06-01 09:00:00,ESP_7,1.81053097
open_field_pv_CN,2018-06-01 09:00:00,ESP_8,1.77346576
open_field_pv_CN,2018-06-01 09:00:00,ESP_9,1.75942573
open_field_pv_CN,2018-06-01 12:00:00,ESP_1,1.30964335
open_field_pv_CN,2018-06-01 12:00:00,ESP_10,1.9763795000000002
open_field_pv_CN,2018-06-01 12:00:00,ESP_11,1.9111097
open_field_pv_CN,2018-06-01 12:00:00,ESP_2,1.02943375
open_field_pv_CN,2018-06-01 12:00:00,ESP_3,1.46553814
open_field_pv_CN,2018-06-01 12:00:00,ESP_4,1.5765268199999998
open_field_pv_CN,2018-06-01 12:00:00,ESP_5,1.6384781999999998
open_field_pv_CN,2018-06-01 12:00:00,ESP_6,1.71827135
open_field_pv_CN,2018-06-01 12:00:00,ESP_7,1.6529730299999998
open_field_pv_CN,2018-06-01 12:00:00,ESP_8,1.86322994
open_field_pv_CN,2018-06-01 12:00:00,ESP_9,2.0178958600000003
open_field_pv_CN,2018-06-01 15:00:00,ESP_1,0.67533874
open_field_pv_CN,2018-06-01 15:00:00,ESP_10,0.93918083
open_field_pv_CN,2018-06-01 15:00:00,ESP_11,0.7651056940000001
open_field_pv_CN,2018-06-01 15:00:00,ESP_2,0.62200676
open_field_pv_CN,2018-06-01 15:00:00,ESP_3,0.5693122300000001
open_field_pv_CN,2018-06-01 15:00:00,ESP_4,0.66779831
open_field_pv_CN,2018-06-01 15:00:00,ESP_5,0.646951724
open_field_pv_CN,2018-06-01 15:00:00,ESP_6,0.71881536
open_field_pv_CN,2018-06-01 15:00:00,ESP_7,0.5268326
open_field_pv_CN,2018-06-01 15:00:00,ESP_8,0.86657086
open_field_pv_CN,2018-06-01 15:00:00,ESP_9,1.10012964
open_field_pv_CN,2018-06-01 18:00:00,ESP_1,0.0639852483
open_field_pv_CN,2018-06-01 18:00:00,ESP_10,0.035333835
open_field_pv_CN,2018-06-01 18:00:00,ESP_11,0.027114058
open_field_pv_CN,2018-06-01 18:00:00,ESP_2,0.0530255951
open_field_pv_CN,2018-06-01 18:00:00,ESP_3,0.026181664
open_field_pv_CN,2018-06-01 18:00:00,ESP_4,0.034456875
open_field_pv_CN,2018-06-01 18:00:00,ESP_5,0.027551105
open_field_pv_CN,2018-06-01 18:00:00,ESP_6,0.025607286
open_field_pv_CN,2018-06-01 18:00:00,ESP_7,0.020034565
open_field_pv_CN,2018-06-01 18:00:00,ESP_8,0.04104218
open_field_pv_CN,2018-06-01 18:00:00,ESP_9,0.03764029
open_field_pv_CN,2018-06-01 21:00:00,ESP_1,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_10,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_11,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_2,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_3,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_4,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_5,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_6,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_7,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_8,0.0
open_field_pv_CN,2018-06-01 21:00:00,ESP_9,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_1,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_10,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_11,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_2,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_3,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_4,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_5,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_6,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_7,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_8,0.0
open_field_pv_CN,2018-06-02 00:00:00,ESP_9,0.0
open_field_pv_CN,2018-06-02 03:00:00,ESP_1,0.005619012
open_field_pv_CN,2018-06-02 03:00:00,ESP_10,0.006407709
open_field_pv_CN,2018-06-02 03:00:00,ESP_11,0.022557834
open_field_pv_CN,2018-06-02 03:00:00,ESP_2,0.0063209655
open_field_pv_CN,2018-06-02 03:00:00,ESP_3,0.012084766
open_field_pv_CN,2018-06-02 03:00:00,ESP_4,0.020566205
open_field_pv_CN,2018-06-02 03:00:00,ESP_5,0.029095681
open_field_pv_CN,2018-06-02 03:00:00,ESP_6,0.032406516
open_field_pv_CN,2018-06-02 03:00:00,ESP_7,0.013409077
open_field_pv_CN,2018-06-02 03:00:00,ESP_8,0.005224094
open_field_pv_CN,2018-06-02 03:00:00,ESP_9,0.0040420787
open_field_pv_CN,2018-06-02 06:00:00,ESP_1,0.636583306
open_field_pv_CN,2018-06-02 06:00:00,ESP_10,0.624343806
open_field_pv_CN,2018-06-02 06:00:00,ESP_11,0.60788598
open_field_pv_CN,2018-06-02 06:00:00,ESP_2,0.57736736
open_field_pv_CN,2018-06-02 06:00:00,ESP_3,0.667518406
